Id,Fullname,Stars,Language,CreatedAt,LastComitAt,Url,HasPackageJsonFile,HasJestDependency,HasSnapshotFiles,HasParsedAllFiles
28457823,freeCodeCamp/freeCodeCamp,361222,TypeScript,24/12/2014 17:49:19 +00:00,14/02/2023 18:06:12 +00:00,https://github.com/freeCodeCamp/freeCodeCamp,True,True,True,True
10270250,facebook/react,202981,JavaScript,24/05/2013 16:15:54 +00:00,28/02/2023 01:01:39 +00:00,https://github.com/facebook/react,True,True,True,True
29028775,facebook/react-native,107894,JavaScript,09/01/2015 18:10:16 +00:00,27/02/2023 22:18:59 +00:00,https://github.com/facebook/react-native,True,True,True,True
54173593,storybookjs/storybook,76747,TypeScript,18/03/2016 04:23:44 +00:00,14/02/2023 18:14:37 +00:00,https://github.com/storybookjs/storybook,True,True,True,True
3678731,webpack/webpack,62568,JavaScript,10/03/2012 10:08:14 +00:00,27/02/2023 04:00:33 +00:00,https://github.com/webpack/webpack,True,True,True,True
36040894,gatsbyjs/gatsby,54177,JavaScript,21/05/2015 22:43:05 +00:00,27/02/2023 16:47:33 +00:00,https://github.com/gatsbyjs/gatsby,True,True,True,True
278335273,anuraghazra/github-readme-stats,52378,JavaScript,09/07/2020 10:34:22 +00:00,27/02/2023 21:31:55 +00:00,https://github.com/anuraghazra/github-readme-stats,True,True,True,True
43441403,strapi/strapi,52124,JavaScript,30/09/2015 15:34:48 +00:00,27/02/2023 21:56:43 +00:00,https://github.com/strapi/strapi,True,True,True,True
19872456,remix-run/react-router,49603,TypeScript,16/05/2014 22:22:51 +00:00,14/02/2023 16:59:57 +00:00,https://github.com/remix-run/react-router,True,True,True,True
75104123,prettier/prettier,44962,JavaScript,29/11/2016 17:13:37 +00:00,27/02/2023 01:59:22 +00:00,https://github.com/prettier/prettier,True,True,True,True
9852918,TryGhost/Ghost,42531,JavaScript,04/05/2013 11:09:13 +00:00,28/02/2023 01:43:56 +00:00,https://github.com/TryGhost/Ghost,True,True,True,True
24560307,babel/babel,41898,TypeScript,28/09/2014 13:38:23 +00:00,14/02/2023 18:05:22 +00:00,https://github.com/babel/babel,True,True,True,True
231283452,excalidraw/excalidraw,41497,TypeScript,02/01/2020 01:04:43 +00:00,14/02/2023 16:44:31 +00:00,https://github.com/excalidraw/excalidraw,True,True,True,True
49970642,yarnpkg/yarn,41076,JavaScript,19/01/2016 17:39:16 +00:00,08/02/2023 05:11:52 +00:00,https://github.com/yarnpkg/yarn,True,True,True,True
65794292,styled-components/styled-components,38218,TypeScript,16/08/2016 06:41:32 +00:00,06/02/2023 16:28:56 +00:00,https://github.com/styled-components/styled-components,True,True,True,True
67962648,vuetifyjs/vuetify,36471,TypeScript,12/09/2016 00:39:35 +00:00,14/02/2023 17:59:27 +00:00,https://github.com/vuetifyjs/vuetify,True,True,True,True
79162682,laurent22/joplin,34457,TypeScript,16/01/2017 21:49:41 +00:00,14/02/2023 15:13:31 +00:00,https://github.com/laurent22/joplin,True,True,True,True
47394776,lerna/lerna,34235,TypeScript,04/12/2015 09:36:55 +00:00,14/02/2023 11:47:29 +00:00,https://github.com/lerna/lerna,True,True,True,True
101394335,ant-design/ant-design-pro,33667,TypeScript,25/08/2017 10:40:44 +00:00,06/02/2023 09:52:15 +00:00,https://github.com/ant-design/ant-design-pro,True,True,True,True
21413198,immutable-js/immutable-js,32456,TypeScript,02/07/2014 06:02:29 +00:00,13/02/2023 06:47:53 +00:00,https://github.com/immutable-js/immutable-js,True,True,True,True
128624453,NervJS/taro,32268,TypeScript,08/04/2018 09:32:26 +00:00,14/02/2023 18:16:01 +00:00,https://github.com/NervJS/taro,True,True,True,True
99761907,atlassian/react-beautiful-dnd,29350,JavaScript,09/08/2017 03:37:15 +00:00,27/02/2023 11:22:54 +00:00,https://github.com/atlassian/react-beautiful-dnd,True,True,True,True
137724480,hasura/graphql-engine,29231,TypeScript,18/06/2018 07:57:36 +00:00,14/02/2023 15:59:51 +00:00,https://github.com/hasura/graphql-engine,True,True,True,True
192925833,prisma/prisma,29094,TypeScript,20/06/2019 13:33:47 +00:00,14/02/2023 16:46:22 +00:00,https://github.com/prisma/prisma,True,True,True,True
